0,1
1,1
2,0
3,1
4,1
5,1
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,1
16,1
17,0
18,1
19,1
20,0
21,1
22,0
23,1
24,0
25,0
26,1
27,0
28,1
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,1
37,0
38,0
39,1
40,0
41,1
42,1
43,1
44,1
45,1
46,1
47,0
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,0
56,0
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,1
66,0
67,1
68,0
69,1
70,1
71,0
72,0
73,1
74,1
75,0
76,0
77,1
78,1
79,0
80,1
81,1
82,1
83,0
84,0
85,1
86,1
87,1
88,0
89,0
90,0
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,1
105,1
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,1
118,1
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,1
139,0
140,1
141,0
142,0
143,0
144,1
145,1
146,0
147,0
148,1
149,0
150,1
151,0
152,1
153,0
154,1
155,1
156,1
157,0
158,1
159,0
160,0
161,1
162,1
163,1
164,0
165,0
166,0
167,1
168,0
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,1
177,0
178,1
179,0
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,0
188,1
189,0
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,1
198,1
199,1
